,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
2576,48147,"Fannin, TX",30229.0,32524.0,34413.0,33676.0,33373.0,34014.0,35434.0,37549.0,39536.0,40840.0,41320.0,41521.0,40891.0,39985.0,43183.0,42392.0,43211.0,43733.0,46347.0,50598.0,53111.0,56123.0,59746.0,56794.0
2582,48159,"Franklin, TX",30825.0,31541.0,33403.0,33200.0,33999.0,36997.0,35830.0,36789.0,37942.0,40152.0,39830.0,40142.0,40579.0,40936.0,40892.0,41497.0,42099.0,43569.0,44202.0,44358.0,48222.0,50630.0,58927.0,51885.0
2586,48167,"Galveston, TX",41666.0,41461.0,43916.0,43716.0,44247.0,44872.0,45735.0,46012.0,52176.0,52392.0,57950.0,55883.0,57124.0,58106.0,59588.0,60210.0,58333.0,66173.0,64155.0,69674.0,71959.0,73214.0,78465.0,77627.0
2589,48173,"Glasscock, TX",35678.0,36732.0,37503.0,38068.0,34917.0,38792.0,41100.0,42566.0,45741.0,47583.0,52364.0,52384.0,54354.0,59309.0,55394.0,65789.0,73335.0,74854.0,71360.0,78088.0,83330.0,93759.0,85001.0,116958.0
2591,48177,"Gonzales, TX",25802.0,27339.0,28839.0,28374.0,27927.0,28890.0,29472.0,31070.0,32651.0,33751.0,34613.0,33123.0,34166.0,36408.0,36006.0,37051.0,42291.0,43519.0,45491.0,45052.0,49829.0,48425.0,55363.0,48164.0
2597,48189,"Hale, TX",29783.0,30187.0,31420.0,30525.0,29991.0,31024.0,31228.0,31371.0,33123.0,35556.0,35802.0,35144.0,35640.0,36142.0,40118.0,39209.0,40213.0,41999.0,40152.0,43570.0,42782.0,49187.0,46589.0,47373.0
2601,48197,"Hardeman, TX",26961.0,27564.0,28995.0,28806.0,27984.0,28921.0,29083.0,30507.0,32290.0,33602.0,34007.0,33657.0,33640.0,34294.0,34601.0,36726.0,36992.0,38154.0,35521.0,39022.0,42469.0,40057.0,63479.0,45677.0
2604,48203,"Harrison, TX",30726.0,31925.0,33911.0,33311.0,33218.0,34521.0,35620.0,36807.0,39991.0,40873.0,45016.0,43503.0,44506.0,44427.0,44958.0,43777.0,48461.0,46593.0,47181.0,50584.0,50131.0,55171.0,55198.0,56645.0
2612,48219,"Hockley, TX",31100.0,30510.0,32057.0,31804.0,31534.0,32678.0,33841.0,36987.0,36739.0,42113.0,42371.0,41086.0,40334.0,42710.0,46010.0,50047.0,50124.0,48768.0,46856.0,48449.0,46764.0,51149.0,55469.0,51078.0
2614,48223,"Hopkins, TX",30384.0,31255.0,32855.0,32302.0,31760.0,32286.0,33267.0,35176.0,36597.0,39105.0,39912.0,37151.0,40446.0,40441.0,40228.0,41863.0,44076.0,43284.0,46582.0,44925.0,52079.0,50332.0,53634.0,56680.0
2619,48233,"Hutchinson, TX",38894.0,36825.0,38442.0,38044.0,37912.0,39643.0,40429.0,39118.0,41040.0,44157.0,49548.0,43969.0,46035.0,49038.0,50752.0,50060.0,51508.0,53085.0,53936.0,53465.0,54351.0,57936.0,62536.0,56646.0
2620,48235,"Irion, TX",32912.0,35862.0,38854.0,38212.0,37818.0,36944.0,38819.0,40709.0,41905.0,46796.0,49332.0,50206.0,52857.0,54628.0,57551.0,58826.0,63054.0,64777.0,67249.0,63827.0,56775.0,68630.0,73776.0,69966.0
2621,48237,"Jack, TX",29462.0,30745.0,32659.0,32069.0,32713.0,34104.0,35074.0,36159.0,39275.0,44165.0,43173.0,47122.0,41510.0,45069.0,44064.0,50168.0,52030.0,51711.0,46975.0,47824.0,48780.0,55358.0,56028.0,51846.0
2624,48243,"Jeff Davis, TX",26550.0,29889.0,32377.0,32478.0,32787.0,32299.0,33755.0,37417.0,36431.0,38850.0,42055.0,38116.0,46122.0,48161.0,43065.0,44234.0,46364.0,47654.0,46688.0,38537.0,51343.0,53362.0,55718.0,56149.0
2635,48265,"Kerr, TX",31941.0,32906.0,34412.0,34401.0,35122.0,35939.0,37217.0,38276.0,40342.0,42642.0,42406.0,43648.0,42064.0,45621.0,40919.0,42456.0,44113.0,47389.0,50461.0,49748.0,53704.0,57789.0,57425.0,60834.0
2640,48275,"Knox, TX",25133.0,25098.0,26234.0,25832.0,25431.0,26658.0,27370.0,27865.0,30727.0,30422.0,31469.0,31382.0,31054.0,33395.0,33182.0,34419.0,36929.0,43238.0,37586.0,37749.0,39726.0,40808.0,46053.0,45558.0
2648,48291,"Liberty, TX",33429.0,35529.0,37332.0,37089.0,37407.0,38205.0,39120.0,37428.0,41579.0,46159.0,48374.0,45308.0,46770.0,45712.0,48441.0,46176.0,47123.0,53552.0,48592.0,50420.0,52577.0,53274.0,61230.0,57174.0
2651,48297,"Live Oak, TX",30714.0,30792.0,32202.0,31412.0,30193.0,31361.0,32367.0,34279.0,36306.0,39814.0,43376.0,40636.0,39091.0,41601.0,44573.0,49726.0,51481.0,53184.0,51953.0,50430.0,48814.0,54163.0,54031.0,52910.0
2656,48307,"McCulloch, TX",23947.0,25496.0,27107.0,26718.0,27034.0,28362.0,29400.0,28944.0,30445.0,31681.0,32743.0,35033.0,32469.0,35775.0,36483.0,38408.0,39649.0,39900.0,40125.0,40157.0,42719.0,43262.0,47617.0,43525.0
2676,48347,"Nacogdoches, TX",29412.0,28456.0,29513.0,28736.0,28813.0,29223.0,29952.0,31057.0,31669.0,32774.0,36438.0,32648.0,35854.0,38046.0,35183.0,36775.0,38895.0,39556.0,38099.0,42367.0,45357.0,46207.0,49375.0,46970.0
2681,48357,"Ochiltree, TX",38394.0,37901.0,40358.0,40527.0,37751.0,39688.0,41381.0,41835.0,44517.0,50838.0,51680.0,55032.0,50979.0,52866.0,55700.0,60650.0,61773.0,67136.0,61194.0,58962.0,49845.0,62567.0,71477.0,60914.0
2684,48363,"Palo Pinto, TX",28018.0,29798.0,31911.0,31572.0,31435.0,32243.0,33068.0,34580.0,35377.0,37034.0,41162.0,40141.0,39595.0,34574.0,40817.0,39660.0,40862.0,42932.0,43589.0,45869.0,46067.0,50159.0,59450.0,57580.0
2691,48377,"Presidio, TX",18390.0,19758.0,21023.0,20320.0,20396.0,24321.0,24915.0,23452.0,24520.0,27251.0,27490.0,28636.0,30357.0,31297.0,32861.0,32766.0,34258.0,33218.0,32742.0,29761.0,37738.0,33499.0,39967.0,39791.0
2694,48383,"Reagan, TX",34710.0,32454.0,35045.0,35553.0,36170.0,38929.0,41157.0,40234.0,44886.0,49684.0,53698.0,54309.0,48667.0,47493.0,56680.0,61724.0,62376.0,65948.0,67308.0,58168.0,65273.0,67384.0,66711.0,65162.0
2711,48417,"Shackelford, TX",28734.0,30363.0,32141.0,32355.0,32860.0,34220.0,36008.0,36215.0,39305.0,40294.0,43294.0,41887.0,42685.0,42976.0,48779.0,51116.0,55130.0,51685.0,55403.0,61155.0,57126.0,65095.0,64931.0,61351.0
2714,48423,"Smith, TX",35630.0,36144.0,38115.0,37506.0,37791.0,38642.0,39665.0,39267.0,41775.0,44699.0,47027.0,46127.0,44249.0,44261.0,46305.0,47711.0,45363.0,49364.0,52520.0,54044.0,56848.0,59538.0,60735.0,62903.0
2720,48435,"Sutton, TX",32745.0,33596.0,36124.0,37504.0,39180.0,41391.0,44721.0,42812.0,46501.0,48918.0,56466.0,60915.0,51386.0,53501.0,60695.0,59098.0,60435.0,60310.0,54760.0,57986.0,54774.0,63427.0,64612.0,59905.0
2726,48447,"Throckmorton, TX",27846.0,28876.0,29840.0,29321.0,28636.0,27982.0,29679.0,30680.0,31079.0,34057.0,34865.0,36523.0,37273.0,39860.0,41149.0,41582.0,43618.0,43225.0,42876.0,38162.0,42701.0,42746.0,46820.0,46253.0
2729,48453,"Travis, TX",43489.0,45437.0,48406.0,47858.0,46543.0,45314.0,45288.0,48199.0,50825.0,53209.0,55650.0,53434.0,51905.0,53303.0,57293.0,60372.0,61779.0,65244.0,70068.0,72785.0,76255.0,80690.0,82605.0,84519.0
2730,48455,"Trinity, TX",25508.0,26450.0,27807.0,27157.0,27490.0,28036.0,28757.0,29975.0,31548.0,33064.0,32925.0,33081.0,34045.0,32745.0,33771.0,33447.0,36645.0,37213.0,38973.0,34741.0,40486.0,43788.0,47685.0,46569.0
2736,48467,"Van Zandt, TX",30777.0,33145.0,35151.0,34599.0,34775.0,35416.0,36953.0,37629.0,41606.0,42822.0,42802.0,41893.0,41476.0,41452.0,42563.0,43220.0,43377.0,47252.0,49751.0,50308.0,51152.0,55554.0,57891.0,59929.0
2745,48485,"Wichita, TX",33755.0,33402.0,34948.0,34385.0,34463.0,35403.0,36451.0,38532.0,37018.0,39939.0,44392.0,41862.0,39299.0,42738.0,43791.0,43473.0,43379.0,45430.0,45071.0,44593.0,47477.0,51535.0,54659.0,53148.0
2772,49031,"Piute, UT",26774.0,28342.0,29877.0,29508.0,28399.0,29195.0,32225.0,32862.0,34964.0,34610.0,36139.0,35962.0,35233.0,34079.0,36403.0,37897.0,37730.0,39507.0,39659.0,41334.0,40387.0,42196.0,47206.0,50768.0
2773,49033,"Rich, UT",36297.0,38731.0,41064.0,41212.0,41220.0,43200.0,45036.0,45335.0,46583.0,49889.0,53159.0,53783.0,51902.0,50980.0,53643.0,54640.0,56772.0,58645.0,60008.0,58807.0,60695.0,64583.0,75531.0,70815.0
2780,49047,"Uintah, UT",33711.0,33618.0,36334.0,36313.0,36958.0,39140.0,42775.0,42836.0,48139.0,56265.0,57769.0,58312.0,54090.0,58936.0,60419.0,62028.0,65489.0,67561.0,64184.0,57355.0,63631.0,62541.0,63282.0,64105.0
2782,49051,"Wasatch, UT",44558.0,47718.0,50313.0,49629.0,50615.0,51180.0,53661.0,54340.0,58359.0,60888.0,64238.0,61609.0,61593.0,56379.0,62014.0,64423.0,65207.0,75112.0,73077.0,83344.0,85380.0,92136.0,87098.0,102206.0
2785,49057,"Weber, UT",43744.0,43329.0,46216.0,45489.0,46160.0,46718.0,47481.0,48998.0,49525.0,52275.0,51413.0,53094.0,53612.0,52183.0,54169.0,54055.0,59293.0,58786.0,62768.0,62937.0,68106.0,71835.0,72091.0,72348.0
2789,50007,"Chittenden, VT",48007.0,46803.0,49733.0,49596.0,50676.0,51922.0,52843.0,53758.0,54664.0,57677.0,61230.0,60182.0,56016.0,60865.0,62374.0,62618.0,61908.0,67112.0,67833.0,65851.0,74240.0,76483.0,80539.0,84290.0
2816,51043,"Clarke, VA",47323.0,49289.0,52674.0,52050.0,53499.0,53777.0,56839.0,59270.0,62476.0,64149.0,66296.0,65636.0,67962.0,74472.0,67922.0,74384.0,70281.0,71789.0,76753.0,76359.0,84021.0,85567.0,88407.0,91603.0
2817,51045,"Craig, VA",36874.0,37384.0,38706.0,37887.0,37981.0,38869.0,39826.0,40858.0,43700.0,48319.0,45703.0,45125.0,44882.0,45789.0,38268.0,45527.0,46551.0,47832.0,48221.0,50210.0,50858.0,53319.0,57314.0,57299.0
2819,51049,"Cumberland, VA",29814.0,30920.0,33103.0,32432.0,32662.0,33700.0,34492.0,34447.0,36670.0,38953.0,40157.0,39141.0,39394.0,40080.0,36988.0,41799.0,41409.0,40958.0,42692.0,44699.0,46300.0,52005.0,51035.0,52200.0
2824,51065,"Fluvanna, VA",43198.0,44227.0,46630.0,46018.0,47036.0,49274.0,53062.0,52733.0,56893.0,57038.0,64289.0,68521.0,63869.0,62086.0,63307.0,63117.0,64258.0,65899.0,70005.0,71863.0,73463.0,75089.0,79598.0,77226.0
2825,51067,"Franklin, VA",35750.0,36759.0,38483.0,37998.0,38098.0,39049.0,40756.0,40712.0,42891.0,45238.0,45758.0,45105.0,40931.0,49003.0,43427.0,48070.0,47419.0,49117.0,52424.0,51031.0,53522.0,61878.0,61714.0,60062.0
2828,51075,"Goochland, VA",54007.0,54709.0,57534.0,59655.0,60251.0,61142.0,64369.0,69975.0,70365.0,74747.0,76688.0,76772.0,81938.0,76804.0,81707.0,76843.0,86610.0,86257.0,88815.0,100686.0,89331.0,100444.0,101927.0,104379.0
2841,51107,"Loudoun, VA",75886.0,80530.0,84695.0,86345.0,87098.0,90122.0,94225.0,98245.0,99619.0,107200.0,111582.0,114200.0,119075.0,119525.0,118934.0,117680.0,122641.0,125900.0,134609.0,136191.0,140382.0,151806.0,155362.0,153716.0
2842,51109,"Louisa, VA",37247.0,38177.0,40616.0,40259.0,41430.0,43127.0,44726.0,44788.0,48086.0,52514.0,54777.0,52396.0,50101.0,53267.0,54836.0,53170.0,60121.0,57015.0,52671.0,60641.0,63714.0,64135.0,69907.0,68838.0
2843,51111,"Lunenburg, VA",26872.0,27167.0,28492.0,27734.0,28136.0,28713.0,29724.0,30802.0,32322.0,33777.0,34379.0,32930.0,35260.0,34488.0,33618.0,37712.0,37548.0,38941.0,38313.0,36591.0,41421.0,44860.0,47384.0,44852.0
2848,51125,"Nelson, VA",33943.0,35492.0,37565.0,37062.0,37513.0,38719.0,40000.0,40173.0,42761.0,46001.0,45551.0,44615.0,47368.0,46055.0,47234.0,45990.0,48076.0,49621.0,54188.0,53965.0,56690.0,55804.0,60757.0,61224.0
2853,51137,"Orange, VA",41458.0,41285.0,44067.0,42999.0,44743.0,46169.0,49082.0,49119.0,52281.0,53238.0,52158.0,54231.0,53837.0,56967.0,58673.0,60829.0,59282.0,59482.0,64656.0,62707.0,63681.0,71691.0,73226.0,94547.0
2860,51159,"Richmond, VA",30559.0,31630.0,33188.0,31911.0,31947.0,33002.0,34347.0,35825.0,37490.0,40196.0,52405.0,40620.0,40596.0,39624.0,41190.0,42738.0,42204.0,43888.0,45403.0,48355.0,49399.0,49758.0,55870.0,53959.0
2884,53005,"Benton, WA",47496.0,46726.0,48399.0,48034.0,50288.0,51753.0,52922.0,52683.0,51490.0,53129.0,56458.0,57603.0,59409.0,61539.0,58361.0,59264.0,58750.0,62698.0,63474.0,64717.0,69212.0,72847.0,75882.0,77339.0
2889,53015,"Cowlitz, WA",38819.0,38649.0,40457.0,39061.0,39410.0,40464.0,41893.0,42592.0,44337.0,44814.0,47832.0,45839.0,43031.0,43611.0,47714.0,48447.0,44235.0,50502.0,51772.0,50617.0,58624.0,57316.0,64357.0,70104.0
2903,53043,"Lincoln, WA",35574.0,34883.0,36397.0,35891.0,36546.0,37266.0,38695.0,38685.0,41163.0,41954.0,45920.0,44899.0,48746.0,47602.0,46603.0,47895.0,49955.0,49774.0,53886.0,53504.0,53326.0,60849.0,61332.0,64692.0
2907,53051,"Pend Oreille, WA",30960.0,31330.0,32790.0,32075.0,33009.0,34276.0,35019.0,32794.0,35625.0,39352.0,38939.0,39288.0,39035.0,37457.0,40304.0,44882.0,42579.0,41526.0,48706.0,48574.0,49750.0,51950.0,57212.0,55060.0
2909,53055,"San Juan, WA",42916.0,43191.0,45219.0,44028.0,43911.0,44059.0,45461.0,47847.0,50413.0,52118.0,55898.0,52158.0,50836.0,52371.0,51224.0,56667.0,54721.0,59859.0,59658.0,59538.0,62249.0,69113.0,74533.0,71678.0
2913,53063,"Spokane, WA",37188.0,36835.0,38172.0,37348.0,38552.0,39874.0,40526.0,41584.0,42436.0,46308.0,48269.0,44799.0,46881.0,48693.0,47531.0,47577.0,50083.0,48676.0,52933.0,53438.0,59408.0,59976.0,60827.0,65571.0
2918,53073,"Whatcom, WA",39261.0,39465.0,41207.0,40185.0,40533.0,41971.0,44034.0,44469.0,44417.0,47406.0,49159.0,47490.0,49999.0,51315.0,51509.0,51119.0,53733.0,55073.0,56636.0,61026.0,62262.0,68656.0,70463.0,71739.0
2919,53075,"Whitman, WA",35068.0,30505.0,31212.0,30233.0,30573.0,31096.0,32001.0,31672.0,34417.0,36538.0,39691.0,36767.0,39251.0,35860.0,32276.0,42702.0,41837.0,43817.0,42693.0,44913.0,45389.0,45906.0,52066.0,53140.0
2922,54003,"Berkeley, WV",37690.0,38187.0,39681.0,39170.0,40955.0,43330.0,45390.0,46879.0,50158.0,52566.0,52472.0,51243.0,50923.0,51029.0,52672.0,54010.0,56737.0,54217.0,56966.0,59071.0,59619.0,63012.0,67163.0,70893.0
2924,54007,"Braxton, WV",25044.0,24746.0,25505.0,24920.0,25753.0,26790.0,28171.0,26963.0,29456.0,31616.0,30843.0,31471.0,32606.0,32369.0,33280.0,35296.0,33817.0,35892.0,36612.0,37762.0,39292.0,39651.0,47959.0,41587.0
2931,54021,"Gilmer, WV",23808.0,23312.0,24119.0,23601.0,23725.0,24958.0,26557.0,26673.0,28510.0,34355.0,29678.0,31611.0,31558.0,33196.0,32912.0,35344.0,32705.0,36392.0,35325.0,35429.0,38173.0,40373.0,41579.0,40450.0
2932,54023,"Grant, WV",28627.0,28940.0,30322.0,30303.0,30605.0,31982.0,32346.0,32384.0,32730.0,36361.0,35815.0,36257.0,36487.0,37953.0,38029.0,38268.0,41039.0,38370.0,38477.0,41040.0,42146.0,47400.0,45624.0,47357.0
2935,54029,"Hancock, WV",33440.0,33296.0,35017.0,33935.0,34766.0,36169.0,37270.0,38256.0,37985.0,39378.0,39347.0,39779.0,38501.0,39110.0,37025.0,40249.0,48178.0,42009.0,44889.0,44623.0,47299.0,51017.0,52305.0,52301.0
2942,54043,"Lincoln, WV",24260.0,23553.0,23936.0,23687.0,24832.0,26142.0,27074.0,27247.0,27759.0,30694.0,29817.0,31212.0,34119.0,32517.0,34023.0,35524.0,34295.0,35249.0,32477.0,36055.0,39766.0,43198.0,40741.0,41452.0
2945,54049,"Marion, WV",28988.0,28905.0,30059.0,29543.0,30254.0,31539.0,32816.0,31715.0,33899.0,38000.0,35630.0,36584.0,38856.0,39774.0,40638.0,41705.0,43729.0,43654.0,45712.0,46514.0,46244.0,51300.0,58878.0,51252.0
2947,54053,"Mason, WV",29965.0,28123.0,28916.0,28235.0,28683.0,29507.0,30547.0,31564.0,32148.0,34635.0,34166.0,35232.0,36279.0,35132.0,36730.0,36454.0,35799.0,35717.0,42187.0,40314.0,43050.0,47753.0,44307.0,44360.0
2948,54055,"Mercer, WV",27095.0,26719.0,27665.0,26850.0,27285.0,28186.0,28965.0,29307.0,30090.0,31898.0,31283.0,32098.0,32366.0,33500.0,34688.0,34320.0,35046.0,35342.0,36871.0,36160.0,37860.0,41794.0,42095.0,45679.0
2951,54061,"Monongalia, WV",34124.0,30374.0,31215.0,30522.0,31164.0,33087.0,34342.0,32487.0,35670.0,40889.0,41901.0,35331.0,42247.0,43447.0,41503.0,47281.0,43835.0,46718.0,49725.0,50621.0,51070.0,55652.0,55836.0,56706.0
2963,54085,"Ritchie, WV",26807.0,27509.0,28834.0,28212.0,28467.0,29843.0,31510.0,32542.0,33132.0,34329.0,36328.0,34209.0,35170.0,35421.0,36554.0,38147.0,46383.0,39501.0,42154.0,40636.0,43717.0,46131.0,45066.0,47873.0
2964,54087,"Roane, WV",25717.0,24864.0,25905.0,25283.0,25548.0,26647.0,27743.0,26663.0,28687.0,30175.0,31260.0,30723.0,31362.0,28131.0,30819.0,35982.0,33041.0,36176.0,35135.0,37067.0,36658.0,41671.0,42379.0,41202.0
2971,54101,"Webster, WV",20536.0,21297.0,21954.0,21436.0,22150.0,23086.0,24642.0,25196.0,26600.0,27521.0,26037.0,26382.0,29083.0,28697.0,27382.0,31805.0,29331.0,30673.0,30578.0,31446.0,34054.0,34385.0,34396.0,36919.0
2972,54103,"Wetzel, WV",31009.0,30972.0,32219.0,31434.0,31693.0,32435.0,33491.0,33961.0,34901.0,36397.0,37208.0,37787.0,36390.0,38457.0,37759.0,39444.0,40013.0,41833.0,42679.0,41882.0,44685.0,46824.0,47322.0,50110.0
2979,55007,"Bayfield, WI",31419.0,32935.0,34651.0,34300.0,35112.0,35995.0,37899.0,40984.0,40406.0,42380.0,42314.0,41657.0,40155.0,42558.0,44487.0,45466.0,44395.0,50080.0,50666.0,51120.0,53637.0,58065.0,58218.0,63136.0
2982,55013,"Burnett, WI",31317.0,33177.0,35189.0,34637.0,35663.0,36781.0,38113.0,38895.0,39785.0,40453.0,41276.0,38580.0,38774.0,40295.0,37336.0,41388.0,41810.0,44858.0,48087.0,47727.0,55295.0,51519.0,57888.0,56874.0
2983,55015,"Calumet, WI",51334.0,52630.0,54545.0,55558.0,57372.0,60423.0,60404.0,59637.0,58609.0,60714.0,63183.0,65679.0,62173.0,66543.0,69658.0,66657.0,68430.0,71298.0,72752.0,72309.0,72645.0,80354.0,79046.0,78666.0
2986,55021,"Columbia, WI",42153.0,44201.0,46431.0,46535.0,47381.0,48540.0,50519.0,51652.0,51763.0,55391.0,57313.0,52967.0,54304.0,57457.0,55986.0,57613.0,59020.0,60837.0,62036.0,65931.0,65435.0,69219.0,74776.0,74842.0
2989,55027,"Dodge, WI",44435.0,44632.0,46589.0,45858.0,46099.0,47053.0,48558.0,50068.0,49815.0,51619.0,52948.0,50483.0,50996.0,52130.0,51602.0,51623.0,54359.0,56514.0,56949.0,57862.0,63608.0,61730.0,65540.0,67743.0
2990,55029,"Door, WI",38461.0,39114.0,41032.0,40411.0,41041.0,41481.0,43457.0,43720.0,45572.0,48147.0,49249.0,49114.0,45990.0,46441.0,48055.0,51761.0,49717.0,55047.0,56298.0,59956.0,61221.0,64217.0,61319.0,64818.0
2992,55033,"Dunn, WI",38307.0,38567.0,40691.0,39485.0,39775.0,40559.0,41615.0,44162.0,47607.0,46351.0,48144.0,47808.0,47442.0,45878.0,47214.0,50425.0,52224.0,53082.0,52181.0,58902.0,57506.0,61506.0,61880.0,64065.0
3000,55049,"Iowa, WI",39785.0,41762.0,44239.0,44377.0,46119.0,45451.0,47761.0,50338.0,49710.0,51234.0,56063.0,53885.0,51738.0,51740.0,52754.0,53186.0,58419.0,58092.0,58372.0,63476.0,68017.0,67390.0,75075.0,73294.0
3009,55067,"Langlade, WI",32285.0,33074.0,34681.0,34071.0,34811.0,35611.0,36710.0,36299.0,37241.0,39916.0,41799.0,39858.0,37762.0,41994.0,44103.0,42025.0,40968.0,44635.0,44522.0,46910.0,51334.0,49597.0,55259.0,57229.0
3018,55083,"Oconto, WI",36414.0,39717.0,42196.0,41997.0,42627.0,43581.0,45592.0,44670.0,45024.0,47886.0,50609.0,49037.0,44421.0,53280.0,52156.0,52800.0,52776.0,53243.0,58025.0,57860.0,59983.0,66401.0,65981.0,68480.0
3021,55089,"Ozaukee, WI",64056.0,64439.0,65460.0,65507.0,66352.0,66869.0,69174.0,73447.0,70662.0,75938.0,70568.0,73830.0,73471.0,74631.0,76289.0,74392.0,77364.0,80135.0,85706.0,85098.0,83014.0,90446.0,83274.0,91014.0
3022,55091,"Pepin, WI",34086.0,36548.0,38599.0,38075.0,38837.0,39687.0,42562.0,41397.0,43837.0,45296.0,49943.0,44601.0,43912.0,45193.0,48108.0,50728.0,53828.0,50094.0,53262.0,51544.0,56348.0,62675.0,65068.0,66179.0
3027,55101,"Racine, WI",45915.0,46060.0,48340.0,48050.0,48443.0,49138.0,50573.0,50831.0,51426.0,52272.0,55008.0,52063.0,51712.0,52900.0,52164.0,54403.0,54782.0,57367.0,56246.0,61118.0,60349.0,61691.0,66562.0,69021.0
3040,55127,"Walworth, WI",43924.0,44813.0,47150.0,46715.0,46710.0,46904.0,48342.0,49030.0,51927.0,54084.0,54772.0,50097.0,52823.0,52300.0,51298.0,52610.0,52852.0,58554.0,58904.0,60675.0,64234.0,64682.0,67656.0,70688.0
3041,55129,"Washburn, WI",30056.0,32743.0,34585.0,33894.0,34374.0,35469.0,37145.0,38987.0,37779.0,40316.0,39895.0,40176.0,38474.0,39777.0,41666.0,43588.0,42079.0,45043.0,46989.0,48139.0,50482.0,52735.0,54132.0,57536.0
3049,56003,"Big Horn, WY",32995.0,33020.0,34478.0,34134.0,34605.0,35659.0,36930.0,36597.0,38960.0,47712.0,44304.0,45070.0,44137.0,49929.0,46118.0,49052.0,50437.0,50056.0,49725.0,50380.0,55195.0,53018.0,54684.0,58697.0
3057,56019,"Johnson, WY",32674.0,34263.0,35921.0,36026.0,37492.0,39508.0,42252.0,41933.0,39691.0,47259.0,51162.0,49457.0,56475.0,53577.0,51903.0,51521.0,51434.0,56845.0,56323.0,55412.0,57676.0,57224.0,62671.0,57275.0
3058,56021,"Laramie, WY",39728.0,39671.0,41446.0,41075.0,42485.0,44283.0,45684.0,45261.0,49899.0,51658.0,56193.0,50441.0,50278.0,53839.0,53999.0,59712.0,57192.0,59147.0,61124.0,61658.0,63839.0,69613.0,69450.0,63134.0
3060,56025,"Natrona, WY",36026.0,35848.0,38388.0,38938.0,39493.0,40947.0,42926.0,46715.0,45173.0,46681.0,51486.0,55179.0,52101.0,52904.0,54402.0,57701.0,57427.0,56703.0,60559.0,61049.0,64714.0,66104.0,65901.0,63940.0
3063,56031,"Platte, WY",32573.0,33611.0,35899.0,35686.0,36335.0,37128.0,38340.0,38464.0,38012.0,42770.0,44594.0,45564.0,44288.0,47916.0,45435.0,48621.0,49713.0,51863.0,54588.0,50775.0,54165.0,57425.0,60178.0,59634.0
3066,56037,"Sweetwater, WY",51090.0,48434.0,50234.0,50357.0,50801.0,52541.0,54700.0,57211.0,59170.0,66235.0,70964.0,69297.0,67508.0,69756.0,64747.0,72899.0,72604.0,71867.0,74546.0,75590.0,73315.0,80639.0,70583.0,74677.0
3068,56041,"Uinta, WY",43952.0,43775.0,45624.0,46194.0,47821.0,48658.0,50184.0,48557.0,54240.0,57858.0,62253.0,64284.0,60532.0,61266.0,61057.0,60953.0,56800.0,62968.0,64713.0,67404.0,63401.0,70756.0,71246.0,70162.0
3070,56045,"Weston, WY",36608.0,33624.0,35420.0,35651.0,37704.0,39383.0,40762.0,40736.0,44868.0,47853.0,50412.0,50642.0,48653.0,53313.0,53665.0,59314.0,55520.0,60986.0,56582.0,56214.0,54319.0,59410.0,58901.0,62509.0
